user_id,product_id,rating
8771,1314,3.8
5224,850,4.2
860,141,4.1
5931,943,4.3
1242,211,4.0
1885,320,3.8
1966,335,4.2
325,47,4.1
5402,873,3.8
8091,1225,4.2
2522,502,4.2
6592,1029,4.3
2440,438,4.0
4504,751,3.8
2260,393,4.3
4749,783,3.5
3442,610,3.8
926,151,4.1
5208,846,4.3
8406,1267,3.9
234,152,4.3
2633,476,4.0
6940,1075,4.0
416,63,4.0
3205,579,4.3
8739,1310,4.2
7553,1155,4.2
492,74,4.0
7921,1204,4.4
198,28,4.0
8570,1289,4.2
2809,515,4.1
5650,907,4.3
4483,749,4.0
2513,487,3.3
283,40,4.2
1555,265,4.5
2113,360,4.0
7521,1150,4.1
6594,1030,4.1
6969,1078,3.7
8584,1291,3.7
260,187,4.4
2259,393,4.3
2969,539,4.3
1539,261,4.4
8805,1319,4.3
3968,680,4.3
105,16,4.4
1973,336,4.3
80,13,4.4
836,135,4.2
8862,1326,4.1
3630,635,4.3
2959,538,3.8
7535,1152,3.8
7878,1198,3.7
8618,1295,3.6
1497,251,3.6
1175,202,3.8
5522,890,3.6
337,52,4.2
2020,345,4.1
2155,370,4.1
2223,386,4.4
554,246,4.4
1353,227,4.0
9034,1349,3.6
1255,214,4.2
9002,1344,4.4
1800,308,4.3
4570,760,3.5
1,90,4.2
7686,1172,3.9
735,118,3.5
1780,305,4.3
251,137,3.9
3209,579,4.3
8520,1282,4.1
6346,997,3.8
7011,1084,4.2
2313,405,4.2
8611,1294,4.3
3314,593,4.2
1460,244,4.2
695,111,4.1
5933,943,4.3
2795,513,3.9
2162,375,4.3
2,221,4.2
2411,594,4.1
4984,815,4.4
4889,802,4.5
4459,746,4.4
3107,566,4.3
7361,1129,3.8
2471,496,4.0
4556,758,3.9
4134,703,4.5
443,67,4.1
2525,502,4.2
5729,917,3.9
3674,640,4.2
7000,1082,4.2
4064,693,4.3
7662,1169,3.8
254,247,3.9
3344,598,4.3
2175,397,4.1
7847,1194,4.1
4677,774,4.3
913,149,4.2
4720,780,4.5
8243,1246,3.5
2213,385,3.9
4816,793,4.3
747,121,4.4
3812,658,4.3
8595,1292,4.1
189,92,4.2
6077,962,4.3
921,150,4.2
2103,359,4.4
1541,261,4.4
6734,1048,4.2
3612,632,4.3
8549,1286,4.5
5900,939,4.1
4678,774,4.3
2120,497,4.2
45,36,3.9
6540,1022,4.1
138,21,4.5
4428,742,4.0
2370,490,4.1
453,68,4.3
155,153,4.3
4727,781,4.0
3293,590,4.3
107,16,4.4
2609,471,4.3
7600,1161,4.0
1159,200,4.1
6985,1080,3.7
5537,892,4.2
6811,1058,3.8
8539,1285,4.3
3541,623,4.3
6064,961,3.6
2243,391,4.2
3572,627,3.8
8349,1259,4.1
5793,925,4.0
7242,1114,4.1
1980,1168,3.9
2661,492,4.1
1194,205,4.4
6839,1062,4.3
4758,785,3.3
7198,1108,4.3
2238,391,4.2
5323,863,4.3
4971,814,4.4
3868,666,4.5
6285,989,4.2
2514,475,3.3
7457,1142,4.1
5139,836,4.1
8123,1230,4.2
263,37,4.4
5045,824,3.7
6725,1047,4.1
2805,514,4.1
2446,480,4.3
8864,1326,4.1
2803,514,4.1
6453,1011,4.1
46,36,3.9
186,27,4.2
2113,547,4.0
8057,1221,4.2
492,163,4.0
1753,301,3.7
8367,1262,4.3
6907,1070,3.6
7316,1123,4.4
3295,590,4.3
3711,645,4.5
2304,403,3.6
1415,236,4.5
6456,1012,3.8
8996,1344,4.4
6406,1005,4.0
6073,962,4.3
460,69,4.2
1866,317,4.0
2577,465,3.8
563,85,4.2
7862,1196,2.0
8246,1246,3.5
1797,328,4.2
2410,428,4.1
155,23,4.3
2133,555,4.1
6108,966,4.0
6657,1038,4.2
2299,402,4.0
6666,1039,4.1
2455,441,4.3
3125,568,4.1
7113,1097,3.9
2164,376,4.1
7991,1213,4.2
7332,1126,4.4
7169,1104,4.1
1793,307,4.2
13,2,4.0
4586,762,4.1
5898,939,4.1
12,2,4.0
1077,182,4.1
1876,318,3.9
9005,1345,3.6
3182,575,4.3
8431,1270,3.9
1942,331,4.3
2114,360,4.0
2009,344,4.4
6842,1062,4.3
2646,615,4.1
3233,582,4.2
3827,661,4.5
8621,1295,3.6
2777,509,4.1
7715,1176,4.6
962,160,3.9
1894,321,4.0
8564,1288,3.9
8674,1302,4.2
996,166,3.9
8953,1338,4.4
509,76,4.1
6216,980,4.1
4931,808,4.5
5996,951,4.2
274,439,4.0
7720,1176,4.6
4926,807,4.2
1011,917,3.9
8198,1240,4.2
6255,985,3.9
5823,929,4.1
1968,378,4.2
6655,1038,4.2
1294,219,4.4
6877,1067,3.9
5379,870,4.5
4341,730,4.0
55,7,4.1
6374,1001,4.1
4712,779,4.2
1834,313,3.5
2685,675,4.0
6626,1034,4.0
6383,1002,4.1
8949,1337,4.2
386,59,4.2
40,110,3.9
1186,834,4.0
8966,1340,3.8
7863,1196,2.0
6508,1018,4.1
1627,280,3.7
90,14,4.2
5075,828,3.8
4339,730,4.0
493,74,4.0
2442,438,4.0
7751,1181,4.2
2134,364,4.1
5022,821,4.2
7820,1189,4.3
2665,492,4.1
8464,1275,4.7
5874,936,3.8
1096,185,4.3
638,100,4.1
7328,1125,4.0
8707,1306,4.1
6240,983,4.1
1372,374,4.3
2555,459,4.2
3958,679,4.1
4594,763,4.0
386,59,4.2
2049,355,4.2
1386,231,4.4
5067,827,4.0
24,12,4.2
3133,569,3.9
4823,794,3.6
7674,1170,4.1
7486,1146,3.9
8513,1281,4.0
5806,927,4.0
1852,315,4.3
6304,992,3.7
4005,685,4.3
2523,453,4.2
8641,1298,4.2
6523,1020,4.0
5742,919,3.8
3523,621,4.4
7703,1174,4.0
29,4,4.2
4432,742,4.0
2730,499,4.5
2068,351,4.0
3893,670,4.5
3765,652,3.7
384,59,4.2
6598,1030,4.1
15,10,4.0
1178,203,4.4
479,72,4.1
1984,431,4.3
2013,516,4.4
3298,591,4.1
8708,1307,4.2
946,158,3.9
193,28,4.0
3662,639,4.4
1095,185,4.3
1396,233,4.3
2833,519,3.5
284,40,4.2
92,14,4.2
1974,336,4.3
2166,376,4.1
2035,445,3.9
15,18,4.0
2216,385,3.9
1329,224,4.1
2179,426,4.1
6266,987,3.8
2999,546,3.9
2365,418,4.1
1838,314,4.1
8443,1273,4.4
8809,1319,4.3
4540,756,4.1
4387,736,4.1
2998,546,3.9
1756,301,3.7
254,137,3.9
5855,933,4.2
2698,493,4.3
515,424,4.0
8720,1308,4.3
8318,1255,4.1
1620,278,3.8
3366,601,3.7
5717,915,4.1
5511,888,4.3
6457,1012,3.8
2012,488,4.4
2874,525,4.5
4801,791,4.4
5248,853,4.3
8334,1257,4.3
4249,718,4.4
7844,1192,4.0
5637,905,4.2
2247,392,4.0
762,123,4.3
5672,910,3.6
2932,533,4.3
2022,345,4.1
3425,608,3.8
4330,729,4.2
6886,1068,4.3
5469,883,4.0
1091,185,4.3
4530,755,4.4
7744,1180,4.6
2728,499,4.5
8151,1234,4.2
6779,1054,4.0
5157,839,4.2
5205,846,4.3
1043,174,4.3
6262,986,3.9
431,73,4.2
1857,316,4.2
2626,474,3.9
2067,373,4.0
125,19,4.1
7318,1123,4.4
338,52,4.2
1005,168,4.0
616,98,3.7
4092,696,4.3
4215,713,4.3
4155,705,4.4
10,2,4.0
4173,708,3.8
3771,653,4.2
1895,321,4.0
3686,642,4.5
6904,1070,3.6
58,154,4.3
1438,998,4.5
4221,714,4.4
6,90,4.2
2506,504,4.1
7994,1213,4.2
8670,1302,4.2
7128,1098,3.7
5548,893,4.2
2237,390,4.4
7985,1212,4.0
517,241,4.0
24,93,4.2
191,92,4.2
5239,852,4.3
4959,812,4.1
4958,812,4.1
1553,264,3.0
28,12,4.2
8146,1233,3.4
6482,1015,4.1
258,187,4.4
707,115,4.5
2014,516,4.4
7961,1253,4.2
44,443,4.0
168,172,4.3
415,63,4.0
6760,1052,4.0
8205,1241,4.3
9,10,4.0
5889,937,4.1
1961,335,4.2
3409,606,4.5
8113,1228,3.9
3138,570,4.1
5408,874,4.6
239,152,4.3
4822,793,4.3
908,149,4.2
2343,648,3.8
3923,673,4.1
3438,610,3.8
928,151,4.1
5303,860,3.6
3871,667,4.2
3312,593,4.2
2259,411,4.3
1037,174,4.3
5871,935,3.6
1038,174,4.3
3775,653,4.2
6955,1077,4.4
3985,682,4.2
256,37,4.4
3634,635,4.3
6079,963,4.0
1900,321,4.0
5692,912,4.1
2377,534,4.0
3077,562,3.8
6878,1067,3.9
47,36,3.9
2372,532,4.1
332,49,3.6
667,105,4.2
5029,822,4.3
1994,343,4.0
5622,903,3.9
7160,1103,4.6
2724,499,4.5
8759,1313,3.9
1994,339,4.0
7367,1130,2.3
4028,688,4.2
3579,628,4.0
861,141,4.1
4394,737,4.3
2813,515,4.1
3675,641,4.1
7228,1112,3.9
5145,837,4.0
7309,1122,4.3
1968,365,4.2
1562,267,4.2
3056,559,3.9
243,34,4.3
1984,338,4.3
8986,1342,4.1
8089,1225,4.2
26,4,4.2
6303,991,4.3
2370,484,4.1
491,74,4.0
1569,268,4.4
2009,344,4.4
20,3,3.9
193,28,4.0
6133,970,4.2
6707,1045,4.5
6674,1040,3.5
351,53,4.3
8893,1330,4.0
3556,625,4.4
523,78,4.1
1275,216,3.8
3884,669,4.0
4470,747,4.3
5904,939,4.1
7067,1091,4.0
2597,468,4.2
233,33,4.3
4928,807,4.2
923,150,4.2
6376,1001,4.1
2433,437,4.6
5693,912,4.1
3301,591,4.1
8,574,3.9
365,191,4.2
4216,713,4.3
3598,630,4.5
3249,1219,4.0
8775,1315,4.6
633,100,4.1
186,92,4.2
4636,769,4.1
3990,683,4.1
6601,1031,3.7
7093,1094,4.3
6527,1021,3.7
3606,631,4.0
5230,851,4.1
392,60,4.3
2080,558,4.1
8780,1316,3.6
124,19,4.1
232,152,4.3
3538,623,4.3
1722,295,4.1
4421,741,3.9
5712,915,4.1
1442,239,4.0
8699,1305,4.4
32,5,4.2
2802,514,4.1
4524,754,4.2
2254,393,4.3
1853,315,4.3
7448,1141,4.4
7566,1156,3.9
4798,790,4.5
326,47,4.1
7768,1183,4.2
6282,989,4.2
2172,433,4.1
6113,967,4.3
143,21,4.5
3250,584,4.5
1107,189,3.9
508,76,4.1
4844,796,4.5
4196,711,3.8
1130,195,4.1
8972,1340,3.8
7669,1170,4.1
3196,577,4.0
2177,377,4.1
4537,756,4.1
1015,169,4.3
140,21,4.5
746,121,4.4
2215,385,3.9
5623,903,3.9
2342,412,4.1
8858,1325,4.5
1240,211,4.0
807,129,4.2
8355,1260,3.9
948,158,3.9
167,82,4.0
526,78,4.1
4755,784,4.5
8786,1316,3.6
3219,580,3.9
4939,809,3.8
7592,1160,3.9
8078,1224,4.1
3924,674,3.4
7206,1109,4.3
6305,992,3.7
4061,692,4.4
4754,784,4.5
1309,222,3.8
3092,564,3.5
7560,1156,3.9
2137,366,4.2
4600,764,4.1
12,10,4.0
2912,529,4.0
497,75,4.1
3898,670,4.5
3087,563,3.8
1337,225,4.3
1682,289,3.8
29,12,4.2
4852,797,4.2
6806,1058,3.8
5513,889,4.2
2,90,4.2
841,136,4.3
2452,483,4.3
2373,419,4.1
1519,255,3.6
1438,239,4.0
6687,1042,3.9
3583,628,4.0
8711,1307,4.2
1109,189,3.9
7579,1158,4.3
41,6,3.9
6535,1022,4.1
2132,555,4.1
2595,468,4.2
8200,1240,4.2
1864,317,4.0
1082,183,4.1
746,157,4.4
161,24,4.0
41,36,3.9
2193,381,4.2
3768,653,4.2
990,165,4.5
1795,307,4.2
2740,503,4.1
6543,1023,4.1
2852,522,4.3
7784,1185,4.1
4683,775,3.7
7608,1162,4.7
85,48,4.4
1998,343,4.0
888,146,3.7
5378,870,4.5
2178,433,4.1
1299,219,4.4
6599,1030,4.1
954,159,4.1
2036,479,3.9
1999,343,4.0
1985,357,4.3
3474,614,4.1
8504,1280,3.5
3625,634,4.3
5827,930,4.0
112,279,4.2
469,70,4.3
8499,1280,3.5
1982,389,3.8
2012,344,4.4
7051,1089,4.2
2465,442,4.2
5247,853,4.3
441,67,4.1
3235,582,4.2
7265,1117,4.3
8810,1319,4.3
1962,335,4.2
2448,480,4.3
518,77,4.0
7770,1183,4.2
3386,603,4.4
8206,1241,4.3
120,19,4.1
1960,334,4.3
5570,896,4.2
6924,1073,4.1
3477,615,4.1
2069,379,4.0
5339,865,4.4
7390,1133,3.7
14,2,4.0
7234,1113,4.7
7572,1157,3.5
2489,448,4.3
627,99,4.5
3367,601,3.7
5394,872,4.1
2272,398,4.4
5114,833,4.1
1036,258,4.3
468,70,4.3
388,59,4.2
2735,701,4.1
2770,508,3.6
366,54,4.2
4743,783,3.5
1342,226,3.7
3579,732,4.1
5006,818,4.4
430,64,4.2
309,44,4.3
2394,423,4.0
7080,1092,3.9
518,77,4.0
1777,305,4.3
5891,938,4.1
2501,449,4.2
3264,586,3.5
3979,682,4.2
2126,367,4.1
6087,964,4.2
2071,352,4.0
6132,970,4.2
714,116,4.1
3997,684,4.4
5386,871,3.6
1196,205,4.4
2509,504,4.1
4175,708,3.8
8099,1226,4.1
1394,232,4.3
5112,833,4.1
5937,944,4.2
210,30,4.3
5918,941,4.2
621,98,3.7
2129,417,4.1
889,146,3.7
1133,195,4.1
7961,1209,4.3
5424,877,4.3
7427,1138,3.1
4767,786,4.1
8671,1302,4.2
22,3,3.9
1776,305,4.3
2979,543,3.7
637,273,4.1
3194,577,4.0
7724,1177,4.1
4554,758,3.9
5213,847,4.0
1973,383,4.3
7931,1205,4.1
5675,910,3.6
2908,529,4.0
2548,458,4.2
6388,1002,4.1
5584,898,4.1
5659,908,4.1
6131,969,3.9
7483,1146,3.9
4295,724,4.3
2147,443,4.0
1302,220,3.9
2785,510,4.0
6011,953,4.2
7953,1208,4.2
2976,540,4.3
1423,237,3.4
3014,550,4.1
1639,281,4.3
7292,1120,3.7
3246,584,4.5
9,10,4.0
2035,347,3.9
6254,985,3.9
3148,571,4.2
8755,1312,3.9
1567,268,4.4
5967,948,4.4
6336,996,4.4
5907,940,4.1
8693,1305,4.4
478,71,4.5
6509,1019,4.1
8521,1282,4.1
7587,1159,3.9
2452,480,4.3
375,56,3.7
687,256,4.3
7293,1120,3.7
565,85,4.2
6289,990,4.1
4338,1003,3.8
563,85,4.2
933,155,3.4
3497,617,3.6
8247,1246,3.5
422,63,4.0
36,5,4.2
5418,877,4.3
2276,398,4.4
1661,287,4.0
2595,500,4.2
205,29,4.4
4149,705,4.4
4258,719,4.4
1376,688,4.2
8573,1289,4.2
6633,1035,4.1
6948,1076,3.9
6129,969,3.9
512,173,4.0
3430,609,4.4
7319,1123,4.4
405,61,3.7
2262,394,4.1
5784,924,4.2
3761,652,3.7
6981,1080,3.7
540,80,4.0
7370,1131,4.5
5050,825,3.9
6050,959,4.2
2122,361,4.2
3604,631,4.0
2768,508,3.6
9022,1348,4.1
2173,377,4.1
2176,397,4.1
2544,458,4.2
143,21,4.5
1452,243,4.0
4217,713,4.3
2520,453,4.2
1930,330,3.8
6159,973,4.0
3097,565,4.1
640,101,4.3
1590,272,4.2
4762,785,3.3
3255,585,3.7
30,93,4.2
7962,1209,4.3
3261,586,3.5
93,14,4.2
2135,364,4.1
8326,1256,4.2
3146,571,4.2
2419,429,4.1
5299,860,3.6
3,90,4.2
3431,609,4.4
6103,966,4.0
3873,667,4.2
2824,518,4.3
5080,829,3.4
3351,599,3.8
1557,265,4.5
2840,520,4.0
5995,951,4.2
8297,1253,4.2
2672,485,4.1
1395,233,4.3
4465,746,4.4
2628,659,3.9
8029,1217,4.2
4400,738,3.6
2632,476,4.0
6722,1047,4.1
6470,1014,4.6
2074,352,4.0
8911,1332,3.6
7758,1182,3.9
1439,239,4.0
23,3,3.9
7542,1153,4.3
8044,1220,4.2
1002,166,3.9
4277,721,4.3
628,99,4.5
6835,1061,4.2
6766,1052,4.0
14,18,4.0
6891,1068,4.3
2073,352,4.0
5617,902,4.4
6092,994,4.3
7881,1199,3.8
2582,463,3.8
426,248,4.2
8548,1286,4.5
2111,360,4.0
4302,725,4.2
3266,586,3.5
5785,924,4.2
512,77,4.0
6267,987,3.8
4598,763,4.0
2295,402,4.0
8984,1342,4.1
6688,1042,3.9
4503,751,3.8
8041,1219,4.0
3449,611,4.2
4662,772,4.0
8842,1323,4.4
935,155,3.4
6606,1031,3.7
5756,920,3.8
5374,869,4.5
2175,377,4.1
3359,600,4.4
4979,815,4.4
1003,166,3.9
4250,718,4.4
2030,347,3.9
2373,532,4.1
5086,829,3.4
2680,486,4.2
6297,991,4.3
2741,505,4.3
5562,895,4.3
5821,929,4.1
667,167,4.2
492,74,4.0
2363,418,4.1
1719,295,4.1
2592,468,4.2
6764,1052,4.0
1024,170,4.0
5521,890,3.6
26,93,4.2
754,122,3.7
228,32,4.0
23,3,3.9
1558,267,4.2
44,110,3.9
2176,377,4.1
4973,814,4.4
6539,1022,4.1
2981,543,3.7
8402,1266,3.8
200,29,4.4
5751,920,3.8
6727,1048,4.2
7945,1207,4.4
1376,374,4.3
6742,1049,4.1
2685,491,4.0
7529,1151,4.1
5559,895,4.3
2510,451,3.3
3329,596,4.0
2644,477,4.0
8729,1309,4.1
7126,1098,3.7
8129,1230,4.2
8834,1322,4.0
382,56,3.7
4919,806,4.4
56,8,4.3
1992,343,4.0
8732,1310,4.2
395,60,4.3
223,31,4.5
7391,1133,3.7
6749,1050,4.2
7058,1089,4.2
52,7,4.1
2145,443,4.0
7948,1207,4.4
6563,1026,4.1
589,94,4.1
46,6,3.9
4404,739,4.4
80,48,4.4
1837,313,3.5
2916,530,3.9
3806,657,4.3
2548,458,4.2
5000,817,4.5
2451,480,4.3
9038,1350,4.0
6140,971,4.1
6271,987,3.8
1978,415,3.8
1788,306,4.4
7648,1167,4.1
4200,711,3.8
29,4,4.2
7307,1122,4.3
8050,1254,3.8
8526,1283,3.9
4940,809,3.8
6554,1024,4.1
3483,616,3.5
7161,1103,4.6
4043,690,4.1
203,29,4.4
8963,1339,4.1
1721,295,4.1
4866,799,4.6
5427,878,4.0
3204,578,4.5
1113,192,4.1
3651,638,4.0
8309,1254,3.8
1256,214,4.2
418,63,4.0
4228,715,4.1
2616,473,3.9
1430,238,4.0
2323,434,4.0
432,65,4.2
8622,1296,4.1
2215,427,3.9
5110,832,4.3
6111,967,4.3
383,59,4.2
369,55,4.1
393,60,4.3
8207,1241,4.3
2227,386,4.4
2012,354,4.4
3696,643,4.3
2114,547,4.0
4492,750,4.2
399,61,3.7
7276,1118,3.4
2964,539,4.3
1931,330,3.8
3332,596,4.0
1378,374,4.3
1575,415,3.8
2317,407,4.1
7517,1150,4.1
472,71,4.5
8640,1298,4.2
1034,171,4.4
4932,808,4.5
3493,617,3.6
5161,839,4.2
8565,1288,3.9
2592,468,4.2
6856,1064,4.4
1187,204,4.0
8779,1315,4.6
513,77,4.0
1977,337,3.8
1239,211,4.0
258,184,4.4
6588,1154,4.5
801,129,4.2
568,89,4.5
30,12,4.2
1419,237,3.4
3594,630,4.5
3505,618,3.8
7570,1157,3.5
1582,270,3.8
1928,330,3.8
6905,1070,3.6
1458,243,4.0
4293,723,4.2
9039,1350,4.0
8209,1241,4.3
1064,180,3.3
1967,378,4.2
2860,523,2.8
7698,1173,2.8
1525,257,4.2
497,75,4.1
114,198,4.2
4455,745,4.4
7429,1139,4.3
6062,960,4.2
5375,870,4.5
1542,261,4.4
39,5,4.2
8945,1337,4.2
2691,491,4.0
4949,810,3.9
8586,1291,3.7
4355,732,4.1
528,79,3.9
27,4,4.2
4473,747,4.3
4406,739,4.4
212,30,4.3
6664,1039,4.1
260,37,4.4
514,77,4.0
2564,554,4.5
2696,493,4.3
5657,908,4.1
5485,885,4.4
2138,366,4.2
4506,752,4.1
670,167,4.2
2459,441,4.3
1020,794,3.6
3031,552,4.1
4105,698,4.0
5342,865,4.4
5887,937,4.1
6137,970,4.2
5357,867,3.9
5835,931,4.2
7196,1107,4.3
4696,777,4.3
5560,895,4.3
3254,585,3.7
2152,457,4.1
8461,1275,4.7
2192,381,4.2
5786,924,4.2
8970,1340,3.8
2214,385,3.9
8743,1311,4.1
7180,1105,3.3
668,105,4.2
5684,911,4.0
6706,1044,3.8
164,254,4.0
2174,397,4.1
2078,558,4.1
7773,1183,4.2
7582,1158,4.3
7663,1169,3.8
2965,539,4.3
6031,956,4.3
2316,405,4.2
2582,465,3.8
8998,1344,4.4
133,20,4.3
5419,877,4.3
6141,971,4.1
1086,183,4.1
8463,1275,4.7
6214,980,4.1
2351,414,4.1
6773,1053,4.4
4001,684,4.4
6841,1062,4.3
7231,1112,3.9
4008,1292,4.1
1476,249,3.9
2377,421,4.0
4776,787,3.8
2457,441,4.3
3187,697,4.4
7615,1163,4.1
2128,435,4.1
6770,1053,4.4
5259,854,4.2
1140,196,3.9
3685,642,4.5
4783,788,3.5
1680,289,3.8
2543,458,4.2
6207,979,4.4
2083,396,4.1
2866,524,3.8
6604,1031,3.7
506,76,4.1
8132,1231,3.7
7861,1195,3.6
337,50,4.2
8098,1226,4.1
2300,402,4.0
2133,395,4.1
3772,653,4.2
3496,617,3.6
4709,778,4.1
487,74,4.0
4795,790,4.5
6147,971,4.1
157,23,4.3
1094,290,4.3
2026,439,4.0
8040,1219,4.0
5824,929,4.1
3212,580,3.9
336,875,4.1
2753,506,4.1
1981,389,3.8
344,51,4.4
4692,776,3.9
1211,207,4.2
8109,1228,3.9
3394,604,4.4
3016,551,4.1
4399,738,3.6
6199,978,4.2
3230,582,4.2
8920,1334,4.3
8593,1292,4.1
3372,601,3.7
2857,522,4.3
4514,753,4.2
4687,775,3.7
3030,552,4.1
6151,972,4.4
2975,540,4.3
3790,655,4.2
564,262,4.2
4706,778,4.1
4198,711,3.8
1180,203,4.4
4348,731,4.1
1054,176,3.7
6387,1002,4.1
5676,910,3.6
161,179,4.0
648,102,4.3
6083,963,4.0
1529,257,4.2
100,15,4.1
1996,339,4.0
3781,654,4.3
8940,1336,2.9
6570,1027,4.1
1274,216,3.8
6556,1024,4.1
120,19,4.1
2236,390,4.4
3037,553,4.4
4259,719,4.4
2128,555,4.1
7310,1122,4.3
1433,238,4.0
2203,382,3.8
5938,944,4.2
7546,1154,4.5
8908,1332,3.6
1691,291,3.3
5475,884,4.1
6190,977,4.3
4833,795,4.0
2519,502,4.2
5278,857,4.1
352,53,4.3
494,74,4.0
673,132,4.3
3375,602,4.4
2619,473,3.9
319,46,3.3
7702,1174,4.0
1149,199,4.4
190,58,4.2
31,93,4.2
198,28,4.0
4831,795,4.0
102,15,4.1
4793,789,4.1
528,79,3.9
8024,1217,4.2
4074,694,4.3
1624,278,3.8
409,277,4.3
4343,731,4.1
7150,1101,3.8
7227,1112,3.9
7299,1121,4.3
2512,475,3.3
2634,476,4.0
2240,391,4.2
161,45,4.0
2452,440,4.3
184,58,4.2
3536,622,4.3
2738,701,4.1
215,30,4.3
5783,924,4.2
6125,969,3.9
271,38,4.0
7593,1160,3.9
2782,510,4.0
5113,833,4.1
2118,361,4.2
3331,596,4.0
799,128,4.2
5329,863,4.3
5816,928,4.5
1323,223,4.1
2246,392,4.0
7692,1173,2.8
361,1152,3.8
208,140,4.3
7043,1088,4.8
24,4,4.2
5934,943,4.3
2928,531,4.1
97,15,4.1
8118,1229,4.2
8194,1239,3.9
4362,733,4.3
8405,1267,3.9
8661,1301,4.2
2257,393,4.3
6871,1066,4.1
7274,1118,3.4
3633,635,4.3
815,130,4.4
1676,289,3.8
8576,1290,4.1
2618,501,3.9
3069,561,4.4
501,114,4.1
5129,835,4.0
7569,1157,3.5
8053,1221,4.2
7246,1114,4.1
8236,1245,4.5
2216,427,3.9
1690,291,3.3
2218,420,3.9
7145,1101,3.8
8950,1338,4.4
6519,1020,4.0
2654,481,4.1
5603,901,4.2
3144,570,4.1
2124,497,4.2
3752,651,3.9
8179,1237,3.9
4617,766,3.8
512,77,4.0
628,843,4.5
2366,510,4.0
6865,1065,3.8
514,241,4.0
6369,1000,3.8
2641,477,4.0
3180,575,4.3
1150,199,4.4
7028,1086,4.0
307,44,4.3
943,158,3.9
355,53,4.3
2898,528,3.0
6314,993,4.2
2828,519,3.5
6424,1007,3.9
5507,888,4.3
6610,1032,4.8
5915,941,4.2
7623,1164,3.8
812,130,4.4
4268,720,4.3
2462,442,4.2
226,32,4.0
3576,627,3.8
2488,448,4.3
602,96,3.7
7813,1188,4.3
995,1163,4.1
7765,1182,3.9
1863,317,4.0
63,154,4.3
7614,1162,4.7
1016,271,4.3
1811,309,3.7
2301,402,4.0
4374,735,4.5
2477,496,4.0
8141,1232,3.7
6008,953,4.2
143,21,4.5
1156,200,4.1
428,64,4.2
6569,1026,4.1
5845,932,3.8
6241,983,4.1
1708,294,4.2
3676,641,4.1
5952,946,3.7
8613,1294,4.3
960,160,3.9
6997,1082,4.2
6582,1028,4.4
8642,1298,4.2
4628,768,4.2
574,89,4.5
6002,952,3.8
8075,1223,4.4
2034,445,3.9
8751,1312,3.9
5111,833,4.1
1041,174,4.3
0,90,4.2
8955,1338,4.4
5741,919,3.8
6614,1033,4.5
209,30,4.3
8353,1260,3.9
3504,618,3.8
7444,1141,4.4
677,188,4.3
1110,189,3.9
7555,1155,4.2
3218,580,3.9
1356,228,4.2
3391,604,4.4
1382,231,4.4
506,76,4.1
2031,347,3.9
2042,348,4.1
54,7,4.1
3,221,4.2
1238,211,4.0
188,27,4.2
6565,1026,4.1
8555,1287,4.0
291,41,4.5
6408,1267,3.9
854,139,3.9
8074,1223,4.4
511,173,4.0
302,42,4.3
3525,621,4.4
1988,431,4.3
1193,205,4.4
3413,607,3.8
631,100,4.1
209,30,4.3
3475,614,4.1
5033,823,4.3
5312,861,4.0
185,27,4.2
6417,1006,4.6
5294,859,4.4
306,44,4.3
2577,463,3.8
2978,543,3.7
4110,714,4.4
2420,429,4.1
1801,308,4.3
6258,986,3.9
5137,836,4.1
4024,687,4.3
6504,1018,4.1
2079,558,4.1
43,110,3.9
2035,479,3.9
964,161,4.0
1198,206,4.0
4308,726,3.8
230,32,4.0
3546,624,4.4
5376,870,4.5
8166,1236,4.1
2211,436,4.2
61,154,4.3
8639,1298,4.2
1328,224,4.1
5243,852,4.3
1835,313,3.5
8314,1255,4.1
8173,1237,3.9
1118,192,4.1
6915,1071,3.8
5745,919,3.8
214,30,4.3
8162,1235,4.0
1901,322,4.3
73,11,4.3
6438,1010,4.1
676,848,4.3
6432,1009,4.2
2018,345,4.1
5704,914,3.9
7799,1187,4.4
7495,1147,3.9
1570,268,4.4
1763,303,4.2
6380,1001,4.1
6846,1063,4.2
63,8,4.3
7050,1088,4.8
7974,1210,3.8
5975,949,3.8
7342,1127,3.8
311,44,4.3
520,78,4.1
7807,1188,4.3
2474,496,4.0
7534,1152,3.8
3976,681,4.5
8896,1330,4.0
3832,662,3.9
5901,939,4.1
584,94,4.1
2119,497,4.2
2596,500,4.2
4739,782,4.5
90,14,4.2
8558,1287,4.0
2110,388,4.0
8376,1263,3.9
7778,1184,4.2
1021,170,4.0
8677,1303,4.5
6071,962,4.3
5216,847,4.0
4559,758,3.9
5556,894,4.5
6743,1299,4.3
227,32,4.0
3487,616,3.5
665,167,4.2
3190,779,4.2
8717,1308,4.3
2954,538,3.8
2156,371,4.1
3134,569,3.9
3993,683,4.1
6796,1056,3.9
2116,388,4.0
6149,972,4.4
5554,894,4.5
3608,632,4.3
5021,821,4.2
165,82,4.0
6914,1071,3.8
1681,289,3.8
3167,573,4.1
2802,819,4.1
3324,595,3.9
7798,1187,4.4
948,1055,4.0
3051,557,4.5
2028,432,4.0
4804,791,4.4
7885,1199,3.8
3693,643,4.3
514,77,4.0
5003,818,4.4
1574,269,4.0
2883,526,4.3
4493,750,4.2
3657,638,4.0
